model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0196567677637193,0.065479691670363,-0.147994605156418,0.10868106962898,0.980535166833803,0.862435767635561,1.11480674790853,0.764027350306431,0.788175904074341,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0959625774547153,0.0512713080649648,-0.196452494702304,0.0045273397928736,0.908498013740623,0.821640362638175,1.0045376036792,0.0612533300756988,0.0971515539761936,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0473190741397143,0.0495500811855585,-0.0497973004150161,0.144435448694445,1.04845649106746,0.951422257853245,1.1553871108101,0.33959048913333,0.557898660719042,4549,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.214893335926779,0.0862351999247303,-0.383911221978861,-0.0458754498746963,0.806627473760823,0.681191899364048,0.955160920194739,0.0127045871983398,0.512513949926954,4549,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.200367898819219,0.0798583554616068,-0.356887399388566,-0.0438483982498719,0.818429598401288,0.699851296982059,0.957099044365227,0.0121059386032311,0.139218293937157,4549,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.124448194170047,0.0811000384035043,-0.283401348585731,0.0345049602456367,0.88298400390067,0.753217424439164,1.03510716274917,0.124906131772733,0.287971048679915,4549,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,-0.200754003861043,0.0688772306245189,-0.335750895239959,-0.0657571124821266,0.818113659603673,0.714801144007511,0.936358266409101,0.0035607134954193,0.0090996011549605,4549,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,-0.0574723522666133,0.0682581011325854,-0.191255772139573,0.0763110676063468,0.944147993577578,0.825921313471791,1.07929825666984,0.399795898783528,0.574706604501321,4549,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.207630617372999,0.067905693920501,-0.340723331802381,-0.0745379029436162,0.812507107297847,0.71125566280956,0.928172292930168,0.002230934194336,0.0513114864697299,4549,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.200367898819219,0.0798583554616068,-0.356887399388566,-0.0438483982498719,0.818429598401288,0.699851296982059,0.957099044365227,0.0121059386032311,0.139218293937157,4549,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_08bb40b40c0a,Ring-billed Gull,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.180405787943444,0.06222551633777,-0.302365558884882,-0.0584460170020062,0.834931337590069,0.739067842685053,0.943229157363039,0.0037408604597687,0.00955997673052,4549,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.13456145189251,0.0506125661821081,0.0353626450104286,0.233760258774592,1.1440349599557,1.03599533922585,1.26334158084036,0.0078452795023833,0.0289671858549538,217178,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0070069605124414,0.0717336499805843,-0.147602330953989,0.133588409929106,0.993017530998301,0.862774145302532,1.14292230734869,0.922186202650526,0.983665282827228,217178,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0529465437814442,0.0678050788198314,-0.0799489686743249,0.185842056237213,1.05437328080432,0.923163455439553,1.20423204441595,0.434882498626027,0.651171533815492,217178,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0863600408438304,0.0758383880114495,-0.0622804683041849,0.235000549991846,1.09019877373914,0.939619316394997,1.26490946442259,0.254812522193939,0.42175865742445,217178,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.171972943949378,0.0595388227838599,0.0552789956111,0.288666892287656,1.18764569977703,1.05683542599356,1.33464707324021,0.0038718627884043,0.0103249674357449,217178,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.252930585556066,0.0662226711103329,0.123136535219773,0.38272463589236,1.28779388223579,1.13103883704182,1.46627421518207,0.0001337790084305,0.0009173417720953,217178,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.141568412404952,0.0841088020040373,-0.306418635115675,0.0232818103057717,0.867995791874014,0.73607840667733,1.02355494723983,0.0923444872517058,0.734885534475772,217178,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0816149081110662,0.0820186353771947,-0.242368479511491,0.0791386632893582,0.921626801374278,0.784766953724832,1.0823543944859,0.319698516685217,0.639397033370434,217178,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.04820141104868,0.0890050642264586,-0.222648131374213,0.126245309276853,0.952941834733227,0.800396434144579,1.13456045235291,0.58812298168782,0.806568660600438,217178,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0374114920568678,0.0756182774527515,-0.110797608323482,0.185620592437218,1.03812011113981,0.895119895413459,1.20396538014065,0.620782677580152,0.712136881402337,217178,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.118369133663556,0.0812141207649939,-0.0408076180719186,0.27754588539903,1.12565955352069,0.960013801489611,1.31988668128133,0.144979930762462,0.347951833829908,217178,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.111591660258009,0.0685402639214461,-0.245928109034913,0.0227447885188955,0.894409405849011,0.781978440089507,1.02300542349942,0.103499796874989,0.582644212166237,217178,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0816149081110662,0.0820186353771947,-0.242368479511491,0.0791386632893582,0.921626801374278,0.784766953724832,1.0823543944859,0.319698516685217,0.639397033370434,217178,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.014581384562055,0.0682231984790415,-0.119133627366994,0.148296396491104,1.01468821154684,0.887689173269254,1.15985662285399,0.830757153992212,0.866877030252743,217178,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0052268281325824,0.0513302535805364,-0.105832276467742,0.0953786202025771,0.99478680796539,0.899575515406546,1.10007528701438,0.918893647728794,0.952013085902994,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.11908853739868,0.0700760598151254,-0.0182580160174405,0.2564350908148,1.12646964856573,0.981907651769777,1.29231487997135,0.0892403991284017,0.305062388219747,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0704444654718269,0.06889007357869,-0.0645775976347199,0.205466528578374,1.07298498006149,0.937463366499682,1.22809787409218,0.30651433839256,0.606131052035,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0275641146672315,0.0762428512817355,-0.176997357258076,0.121869127923614,0.972812309016475,0.837781998561679,1.12960625818972,0.717702923388756,0.788112556033467,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.155556652737101,0.0622363497325771,0.0335756487320105,0.277537656742191,1.16830812204532,1.03414567257613,1.31987582043145,0.0124386203060233,0.0286088267038535,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0059946825626217,0.076325376435081,-0.143600306356599,0.155589671481843,1.00601268663038,0.866233907062171,1.16834669874985,0.937397601218521,0.98912285662903,1684,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.124315365531262,0.0833508142959007,-0.0390492285707894,0.287679959633314,1.1323729260842,0.961703364698859,1.33333051624502,0.135837743588557,0.512513949926954,1684,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0756712936044093,0.083020409928305,-0.08704571983682,0.238388307045639,1.07860797054199,0.916635186263975,1.26920193720522,0.362043468097352,0.724086936194704,1684,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.022337286534649,0.0891549747075003,-0.197077826003929,0.152403252934631,0.977910343429404,0.821126725814068,1.16462978213031,0.802166313305192,0.922491260300971,1684,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.160783480869683,0.0782467275223757,0.0074227130177076,0.314144248721658,1.17443065457897,1.00745032963978,1.36908721138437,0.0398957266225574,0.0736410837556473,1684,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0112215106952041,0.0901866243162146,-0.165541024851821,0.187984046242229,1.01128470801493,0.847435096592514,1.20681426197361,0.900978429171755,0.941931994134108,1684,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0999933295678358,0.0693701941337182,-0.0359697525348037,0.235956411670475,1.1051635461326,0.964669471848111,1.26611912094662,0.149458963907729,0.459282916673314,1684,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0756712936044093,0.083020409928305,-0.08704571983682,0.238388307045639,1.07860797054199,0.916635186263975,1.26920193720522,0.362043468097352,0.724086936194704,1684,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_1328b44be502,Black Scoter,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.111951276228528,0.0699155297104063,-0.0250806439639086,0.248983196420964,1.11845836380769,0.975231262342341,1.28272047859377,0.10932461663709,0.173411460872625,1684,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
