"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",-0.0476172349057908,-0.369113946897743,0.278979116462934,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",0.0234045225655446,-0.267086932765683,0.319770302355941,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.0710217574713354,-0.236918531238476,0.377552666203222,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",1.72374731153007,1.50448963947404,1.94300498358609,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",1.80930749836464,1.65523044214566,1.96338455458362,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",1.66989917098746,1.44783709027282,1.8919612517021,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",1.80579001302831,1.65070090814664,1.96087911790998,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","active_near",1.73808323375837,1.51228195121258,1.96388451630416,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",1.79890521481841,1.64216932026817,1.95564110936864,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.0855601868345728,-0.302276515096392,0.131156141427246,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",-0.13589084204085,-0.357317655535184,0.0855359714534845,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",-0.0608219810600348,-0.280315899097364,0.158671936977295,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",-0.0503306552062772,-0.380065904239205,0.27940459382665,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",0.024738205774538,-0.284422135136507,0.333898546685583,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_04cf65098f13","Red-throated Loon","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.0750688609808152,-0.244227166364061,0.394364888325691,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_near",0.00243407752144156,0.00080084756514438,0.00732353710997187,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_reference",0.00141502803023821,0.000466047930253463,0.0043604953386179,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_near",0.00212600441991093,0.000696478260675896,0.00646121242178759,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_reference",0.00151413668937158,0.000498213141995965,0.00470724055157813,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","active_near",0.00212300424733531,0.000693828775356968,0.00661078683184246,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","active_reference",0.00156216266671006,0.000509704229521841,0.00482490721399929,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.00101904949120335,0.000331223254681111,0.0031023105835303,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.000611867730539357,0.000184305253077456,0.00186854624336369,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","active_near_reference",0.000560841580625244,0.000174214214519518,0.00184171743251017,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-0.000407181760663991,-0.00140269635660852,-8.74886072663976e-05,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",-0.000458207910578103,-0.00149191574535961,-0.000121105988518451,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","standardized_one_additional_link","active_minus_pre14",-5.10261499141124e-05,-0.000477465827888703,0.000290681409637567,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_near",0.00465529805767153,0.00230857220372848,0.00700202391161458,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_reference",0.0027130467617573,0.00134967009579191,0.0040764234277227,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_near",0.004069138718698,0.00201217947830955,0.00612609795908646,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_reference",0.00290236446645162,0.00144516696321459,0.00435956196968866,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","active_near",0.00406342611084543,0.00201518363362728,0.00611166858806359,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","active_reference",0.00299407098021945,0.0014921767124183,0.0044959652480206,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.00194225129591423,0.000901616108212871,0.00298288648361558,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_08bb40b40c0a","Ring-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.00116677425224638,0.00047902999506669,0.00185451850942607,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
