"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",488,195,293,FALSE,"rmse_log",1.4482704657722,"mae_log",1.14917346096902,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",665,613,52,FALSE,"rmse_log",1.55299409809234,"mae_log",1.2498379985481,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",705,705,0,FALSE,"rmse_log",1.52216625101999,"mae_log",1.2382001432962,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",746,718,28,FALSE,"rmse_log",1.65445806074471,"mae_log",1.32149987509225,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",732,732,0,FALSE,"rmse_log",2.12953242412539,"mae_log",1.76277686938667,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",528,494,34,FALSE,"rmse_log",2.13712410211773,"mae_log",1.68263771879876,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",512,512,0,FALSE,"rmse_log",2.37846224997628,"mae_log",1.89122850805612,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",518,418,100,FALSE,"rmse_log",1.61711654678262,"mae_log",1.25115271609981,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",525,525,0,FALSE,"rmse_log",1.76840094067191,"mae_log",1.39425884060607,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1029,933,96,FALSE,"rmse_log",1.00078123937164,"mae_log",0.79234497303852,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1064,1064,0,FALSE,"rmse_log",1.10524186142842,"mae_log",0.896625639780296,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1094,1065,29,FALSE,"rmse_log",1.21209714686748,"mae_log",0.960619277019417,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1139,1139,0,FALSE,"rmse_log",0.905888880869665,"mae_log",0.731700195311762,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",254,244,10,FALSE,"rmse_log",1.94133686826544,"mae_log",1.57057370812582,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",263,263,0,FALSE,"rmse_log",2.21198374775765,"mae_log",1.83735807493195,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",229,173,56,FALSE,"rmse_log",1.58112826081506,"mae_log",1.31700366770713,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",305,305,0,FALSE,"rmse_log",1.90637934261557,"mae_log",1.55511497885569,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1814,1624,190,FALSE,"log_loss",0.933948107649176,"brier",0.0918685489172519,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.434450086356139,"brier",0.133347791828259,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",0.647179878064249,"brier",0.124603905866919,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",1.39202166108567,"brier",0.128380753850967,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1814,1624,190,FALSE,"log_loss",0.214917636468705,"brier",0.0153628579713349,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.597374008411749,"brier",0.0380801966761962,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",0.208902156551018,"brier",0.0336665308639918,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",0.313261710645713,"brier",0.0320014888285434,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1813,1623,190,FALSE,"log_loss",0.868041919671704,"brier",0.313656749101166,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1466,1466,0,FALSE,"log_loss",0.832941737466495,"brier",0.300920738671304,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2118,1977,141,FALSE,"log_loss",1.0961024387723,"brier",0.253792841731767,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",0.799909153720389,"brier",0.286475776806933,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1814,1624,190,FALSE,"log_loss",0.639647244732993,"brier",0.218520643811066,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.588431209802342,"brier",0.202020247745233,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",1.22729222959744,"brier",0.225877197216832,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",2.70485978636259,"brier",0.262730809470599,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1811,1621,190,FALSE,"log_loss",0.676237706341897,"brier",0.237440553115304,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.747681441803122,"brier",0.265541395269472,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",1.19652914657306,"brier",0.249423220547366,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1792,1792,0,FALSE,"log_loss",0.785136141516353,"brier",0.276760073947568,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1811,1622,189,FALSE,"log_loss",0.560573813485634,"brier",0.188952617963708,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1466,1466,0,FALSE,"log_loss",0.644234073696162,"brier",0.226631033329498,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",1.07125455463973,"brier",0.22293579323585,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1790,1790,0,FALSE,"log_loss",0.599085722880895,"brier",0.206647318406956,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1814,1624,190,FALSE,"log_loss",0.515331009027616,"brier",0.166948980068607,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.510487880569321,"brier",0.158716461874339,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",0.665516488124584,"brier",0.153699059557923,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",0.736641506073662,"brier",0.265232882814753,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1814,1624,190,FALSE,"log_loss",0.437804001751646,"brier",0.138008630697935,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1469,1469,0,FALSE,"log_loss",0.510273642042676,"brier",0.163875199989611,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2122,1981,141,FALSE,"log_loss",0.795911613634491,"brier",0.160724762539504,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1793,1793,0,FALSE,"log_loss",0.51747980082663,"brier",0.165771780867184,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",205,89,116,FALSE,"rmse_log",1.21204691625022,"mae_log",0.91784898626383,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",171,171,0,FALSE,"rmse_log",1.63559204470247,"mae_log",1.22787542621328,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",330,259,71,FALSE,"rmse_log",1.70949584904471,"mae_log",1.35679259557693,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",220,52,168,FALSE,"rmse_log",1.90825587797587,"mae_log",1.70520959021102,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",77,59,18,FALSE,"rmse_log",1.56767916414951,"mae_log",1.32376823429972,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",57,22,35,FALSE,"rmse_log",1.52711300881924,"mae_log",1.272932331393,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",886,789,97,FALSE,"rmse_log",2.06282571969811,"mae_log",1.60873613393087,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",733,733,0,FALSE,"rmse_log",1.65364675397034,"mae_log",1.34657581754247,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1089,1015,74,FALSE,"rmse_log",1.74250751855168,"mae_log",1.37496186384749,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",811,811,0,FALSE,"rmse_log",1.73499234558014,"mae_log",1.34145476084809,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",626,557,69,FALSE,"rmse_log",2.08722017880498,"mae_log",1.72960648242876,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",557,557,0,FALSE,"rmse_log",1.5267745760037,"mae_log",1.21241828139848,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",656,498,158,FALSE,"rmse_log",1.49042659604983,"mae_log",1.22482713353406,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",516,178,338,FALSE,"rmse_log",1.52162429073306,"mae_log",1.16770270563725,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",807,718,89,FALSE,"rmse_log",1.69319173258529,"mae_log",1.37370725966605,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",700,700,0,FALSE,"rmse_log",1.67838985246631,"mae_log",1.36520396211006,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",994,938,56,FALSE,"rmse_log",1.67074012533626,"mae_log",1.33465853213591,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",820,820,0,FALSE,"rmse_log",1.60628069517937,"mae_log",1.31333010511925,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",636,566,70,FALSE,"rmse_log",2.40430194962863,"mae_log",1.92828413530079,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",523,523,0,FALSE,"rmse_log",1.87660923256396,"mae_log",1.51851849721498,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",684,549,135,FALSE,"rmse_log",1.65067297581303,"mae_log",1.28108815618978,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",614,614,0,FALSE,"rmse_log",1.81164983036848,"mae_log",1.44403803891677,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1426,1261,165,FALSE,"rmse_log",1.02386755957459,"mae_log",0.819786646881576,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1157,1157,0,FALSE,"rmse_log",0.931262953584148,"mae_log",0.740460557115516,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1709,1608,101,FALSE,"rmse_log",1.24533650319372,"mae_log",0.973781353405605,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1377,1377,0,FALSE,"rmse_log",1.02584256589086,"mae_log",0.815809179096117,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",308,287,21,FALSE,"rmse_log",2.12045107854334,"mae_log",1.7312072913565,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",304,304,0,FALSE,"rmse_log",1.67066973727328,"mae_log",1.37295412304878,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",354,269,85,FALSE,"rmse_log",1.61219593650549,"mae_log",1.33799367285603,FALSE
"S4A12_WCVI_2KM_v2","wcvi_high_spatial_precision_2km","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",371,371,0,FALSE,"rmse_log",2.09895685473261,"mae_log",1.70775636986825,FALSE
