"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","SoG","Rhinoceros Auklet","species","detection","active_near",-0.0908356245276727,0.146228513995144,-0.377443511958154,0.195772262902809,0.534474915540906,217200,"completed","M02_SoG_detection",0.623554068131057,-0.0583535714597578,0.138631753231924
"M02","SoG","Rhinoceros Auklet","species","positive_count","active_near",-0.317588968329256,0.213012383785141,-0.735093240548132,0.0999153038896213,0.136154278917714,1816,"completed","M02_SoG_positive_count",0.196222343146118,-0.148981928606286,0.169737074228661
"M02","WCVI","Rhinoceros Auklet","species","detection","active_near",-0.727482195541714,0.304055729911129,-1.32343142616753,-0.131532964915901,0.0167296999986927,8584,"completed","M02_WCVI_detection",0.0273251766645314,-0.544020938719535,0.282689166534773
"M02","WCVI","Rhinoceros Auklet","species","positive_count","active_near",0.0686456788768938,0.370129778611072,-0.656808687200808,0.794100044954596,0.852963185461891,413,"completed","M02_WCVI_positive_count",0.877141907845113,0.0873774614310627,0.361680656081252
"M02","CC","Rhinoceros Auklet","species","detection","active_near",0.861316578653701,0.868086116141953,-0.840132208984526,2.56276536629193,0.321099110547284,861,"completed","M02_CC_detection",0.486827683732979,0.861316578653703,0.868086116141953
"M02","CC","Rhinoceros Auklet","species","positive_count","active_near",0.982556815734537,1.78128136901493,-2.50875466753474,4.47386829900381,0.58334070185636,87,"completed","M02_CC_positive_count",0.834521958620486,0.594688017657229,1.27044876875337
"M02","NA","Rhinoceros Auklet","species","detection","active_near",0.000107600849266416,1.09882539828022,-2.15359017977996,2.1538053814785,0.999921868336538,9007,"completed","M02_NA_detection",0.999946081644531,-0.000181813428380758,0.000000999999999999586
"M02","NA","Rhinoceros Auklet","species","positive_count","active_near",0.814206715229951,1.65327714561117,-2.42621649016795,4.05462992062785,0.622951325382349,215,"completed","M02_NA_positive_count",0.79131654845866,0.0452097582567779,0.577211350064826
"M02","SoG","Glaucous-winged Gull","species","detection","active_near",0.576154733578653,0.0244435793932527,0.528245317967878,0.624064149189429,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000768335445157702,217037,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000125494789375758,0.575069423932258,0.0244052164577145
"M02","SoG","Glaucous-winged Gull","species","positive_count","active_near",0.219103656666032,0.0217966569151451,0.176382209112347,0.261825104219716,0.00000000000000000000000926600236324715,85053,"completed","M02_SoG_positive_count",0.00000000000000000000015134470526637,0.218656014814595,0.0217313474735242
"M02","WCVI","Glaucous-winged Gull","species","detection","active_near",0.00524744786802894,0.12939340745136,-0.248363630736636,0.258858526472694,0.967651286456659,8568,"completed","M02_WCVI_detection",0.975774737777993,0.0223803232151174,0.127593583158332
"M02","WCVI","Glaucous-winged Gull","species","positive_count","active_near",0.942407829658052,0.129686898811577,0.688221507987361,1.19659415132874,0.000000000000439510391786706,4075,"completed","M02_WCVI_positive_count",0.00000000000703216626858729,0.939761204762853,0.129312249623442
"M02","CC","Glaucous-winged Gull","species","detection","active_near",2.16782994499375,0.510803704937152,1.16665468331693,3.16900520667057,0.0000219610562253784,861,"completed","M02_CC_detection",0.000172028273765464,2.16782994499375,0.510803704937152
"M02","CC","Glaucous-winged Gull","species","positive_count","active_near",1.36977165550268,0.398918005056327,0.587892365592276,2.15165094541308,0.000656620712645352,441,"completed","M02_CC_positive_count",0.0249515870805234,1.31540635354433,0.389593453863825
"M02","NA","Glaucous-winged Gull","species","detection","active_near",-0.178548225622633,0.188471574606915,-0.547952511852188,0.190856060606921,0.343461326844843,8996,"completed","M02_NA_detection",0.443916801929973,-0.000181813433402358,0.000000999999999985924
"M02","NA","Glaucous-winged Gull","species","positive_count","active_near",-0.436816097953143,0.175524210563076,-0.780843550656772,-0.092788645249515,0.0128676196726296,3687,"completed","M02_NA_positive_count",0.100796354102265,-0.408632253110229,0.168804557526103
"M02","SoG","American Herring Gull","species","detection","active_near",1.06196217343101,0.085024437092256,0.895314276730193,1.22861007013184,0.00000000000000000000000000000000000845666604683671,217179,"completed","M02_SoG_detection",0.0000000000000000000000000000000000345313863579166,1.03145706260368,0.0834508752519418
"M02","SoG","American Herring Gull","species","positive_count","active_near",0.409459638930401,0.0704918251522338,0.271295661632023,0.54762361622878,0.00000000742379908156227,1851,"completed","M02_SoG_positive_count",0.0000000330696504542319,0.393753425744519,0.0683722958445286
"M02","WCVI","American Herring Gull","species","detection","active_near",0.57368839648179,0.220332122713511,0.141837435963309,1.00553935700027,0.00922116606826838,8583,"completed","M02_WCVI_detection",0.0167347087905611,0.577625717255183,0.211781588033365
"M02","WCVI","American Herring Gull","species","positive_count","active_near",0.57928666914354,0.260174441690993,0.0693447634291944,1.08922857485789,0.0264497649713978,501,"completed","M02_WCVI_positive_count",0.0705327065903942,0.577104575788735,0.257188450662561
"M02","CC","American Herring Gull","species","detection","active_near",2.92831014532442,1.00431121470473,0.959860164503142,4.8967601261457,0.00354846339640781,861,"completed","M02_CC_detection",0.0128290599716283,2.92831014532442,1.00431121470473
"M02","CC","American Herring Gull","species","positive_count","active_near",-0.802662827900886,0.986152198762392,-2.73552113747517,1.1301954816734,0.419968998144919,67,"completed","M02_CC_positive_count",0.834521958620486,-0.575217390558883,0.86623694289267
"M02","NA","American Herring Gull","species","detection","active_near",0.0898033184752341,0.501558566298945,-0.893251471470698,1.07285810842117,0.857899604570365,9006,"completed","M02_NA_detection",0.913849578781476,-0.000181813428023291,0.000000999999999998012
"M02","NA","American Herring Gull","species","positive_count","active_near",1.3174663823815,0.477671136936712,0.38123095398555,2.25370181077746,0.0065472008725895,178,"completed","M02_NA_positive_count",0.0964808179032862,0.799607148864273,0.377471599429918
"M02","SoG","Great Blue Heron","species","detection","active_near",0.00249419256920055,0.029162037981358,-0.0546634018742611,0.0596517870126622,0.931841042378369,217200,"completed","M02_SoG_detection",0.951202217239226,0.00350901649952146,0.0290969593047485
"M02","SoG","Great Blue Heron","species","positive_count","active_near",0.0366337158721536,0.0199716207354822,-0.00251066076939153,0.0757780925136988,0.0666170780592071,50285,"completed","M02_SoG_positive_count",0.112559890513833,0.0371750667696908,0.019921344905923
"M02","WCVI","Great Blue Heron","species","detection","active_near",0.422197544375214,0.201946368498872,0.0263826621174236,0.818012426633004,0.0365601746343916,8584,"completed","M02_WCVI_detection",0.0542863199116723,0.435351150134724,0.195301579049526
"M02","WCVI","Great Blue Heron","species","positive_count","active_near",0.0188023266244734,0.085444203771857,-0.148668312768366,0.186272966017313,0.825894773353282,714,"completed","M02_WCVI_positive_count",0.877141907845113,0.0199703636450499,0.0853367924925125
"M02","CC","Great Blue Heron","species","detection","active_near",0.126163623843486,0.765430907330229,-1.37408095452376,1.62640820221074,0.869080209685588,861,"completed","M02_CC_detection",0.996262679395674,0.126163623843487,0.765430907330229
"M02","CC","Great Blue Heron","species","positive_count","active_near",0.295178097948819,0.621036677223036,-0.922053789408331,1.51240998530597,0.636729709125891,82,"completed","M02_CC_positive_count",0.834521958620486,0.284453582802908,0.587505988426916
"M02","NA","Great Blue Heron","species","detection","active_near",-0.376163251704563,0.22625532876499,-0.819623696083942,0.0672971926748167,0.096400373348588,9007,"completed","M02_NA_detection",0.162883389451063,-0.000181813435725608,0.000000999999999990233
"M02","NA","Great Blue Heron","species","positive_count","active_near",-0.157426679074181,0.183287521075173,-0.51667022038152,0.201816862233158,0.39046167878434,3015,"completed","M02_NA_positive_count",0.59069998534265,-0.149627125003482,0.175675232454513
"M02","SoG","Northern Pintail","species","detection","active_near",0.593006208496369,0.0433165915470238,0.508105689064202,0.677906727928535,0.00000000000000000000000000000000000000000116432651853157,217200,"completed","M02_SoG_detection",0.00000000000000000000000000000000000000000570519994080468,0.589455804572223,0.0431041694018834
"M02","SoG","Northern Pintail","species","positive_count","active_near",0.161670527086012,0.0603031078632749,0.0434764356739934,0.279864618498031,0.00734947395064804,14278,"completed","M02_SoG_positive_count",0.0150051759825731,0.160905096726822,0.0589600927951803
"M02","WCVI","Northern Pintail","species","detection","active_near",1.49929206885748,0.267858067570648,0.974290256419005,2.02429388129595,0.0000000217668419609904,8584,"completed","M02_WCVI_detection",0.000000133321907011066,1.404445853614,0.25290458593762
"M02","WCVI","Northern Pintail","species","positive_count","active_near",0.38575808737668,0.406822058648201,-0.411613147573793,1.18312932232715,0.343998290536445,261,"completed","M02_WCVI_positive_count",0.459334639260076,0.391047326018537,0.395681546057784
"M02","CC","Northern Pintail","species","detection","active_near",20.3938442092367,3921.77368210536,-7666.28257271727,7707.07026113574,0.99585089262854,861,"completed","M02_CC_detection",0.997629798174629,20.3938442315277,3921.77368210536
"M02","CC","Northern Pintail","species","positive_count","active_near",,,,,,36,"failed_numerical_fit","M02_CC_positive_count",,,
"M02","NA","Northern Pintail","species","detection","active_near",-2.27655884612308,0.328959247212303,-2.92131897065919,-1.63179872158696,0.00000000000450087323608663,9007,"completed","M02_NA_detection",0.000000000220542788568245,-0.000181813449416844,0.00000099999999999538
"M02","NA","Northern Pintail","species","positive_count","active_near",-0.408384753097619,0.415377660563173,-1.22252496780144,0.405755461606199,0.32571697754361,1279,"completed","M02_NA_positive_count",0.527886136018955,-0.299962854029759,0.34438982222274
"M02","SoG","Mallard","species","detection","active_near",0.430467970200165,0.0255951752801584,0.380301426651055,0.480634513749276,0.00000000000000000000000000000000000000000000000000000000000000179153340458712,217200,"completed","M02_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000219462842061922,0.429779202718066,0.025551140765912
"M02","SoG","Mallard","species","positive_count","active_near",0.484121878949318,0.0244618983304579,0.43617655822162,0.532067199677015,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000571984503527196,81526,"completed","M02_SoG_positive_count",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000280272406728326,0.481564751215654,0.024369689798959
"M02","WCVI","Mallard","species","detection","active_near",0.622030738196982,0.161750716818939,0.304999333231862,0.939062143162101,0.000120251191104766,8584,"completed","M02_WCVI_detection",0.000420879168866682,0.622174860542601,0.158275409879095
"M02","WCVI","Mallard","species","positive_count","active_near",0.766274863293305,0.172587816809302,0.428002742347074,1.10454698423954,0.00000991403821079112,1120,"completed","M02_WCVI_positive_count",0.0000594842292647467,0.763400074382316,0.171707740791163
"M02","CC","Mallard","species","detection","active_near",3.23155368563142,0.64379931120735,1.96970703566502,4.49340033559783,0.000000518048708740763,861,"completed","M02_CC_detection",0.0000121741446554079,3.23155368563142,0.64379931120735
"M02","CC","Mallard","species","positive_count","active_near",0.423265738770484,0.725193788357243,-0.998114086409712,1.84464556395068,0.56043103271776,164,"completed","M02_CC_positive_count",0.834521958620486,0.391504827109993,0.673300553092427
"M02","NA","Mallard","species","detection","active_near",-0.625031406527136,0.2027518554557,-1.02242504322031,-0.227637769833964,0.00205103752495096,9007,"completed","M02_NA_detection",0.00670005591483981,-0.000181813443581076,0.000000999999999987837
"M02","NA","Mallard","species","positive_count","active_near",-1.16317541012317,0.187627035399988,-1.53092439950715,-0.795426420739192,0.000000000634228616165493,3462,"completed","M02_NA_positive_count",0.0000000298087449597782,-1.06964051986165,0.179485117404786
"M02","SoG","Common Goldeneye","species","detection","active_near",0.3193432851243,0.0354897683198493,0.249783339217395,0.388903231031204,0.000000000000000000229492590221345,216892,"completed","M02_SoG_detection",0.000000000000000000749675794723061,0.318755422122821,0.0353726576522913
