"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_unblinded_H066","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","161","1","231","1","Event timing","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","![](../figures/Figure_5.png){width=100% fig-alt=""Matched WCVI reference, 2-kilometre cohort, and dominant-observer coefficients with 95 percent intervals.""} / P2 was therefore not supported in its simple common-trajectory form. Temporal structure remains evident, but it differ..."
"main_manuscript_unblinded_H067","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","163","1","233","1","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Figure 5. WCVI matched spatial and observer sensitivities.** Each sensitivity changed one registered dimension while retaining the sparse mixed-model architecture. Singular fits are retained and disclosed, so visual agreement is qualified robustness rather than proof of a fu..."
"main_manuscript_unblinded_H068","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","165","1","235","1","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The 2-km and dominant-observer analyses each preserved the matched-reference sign in 15 of 16 components. The shifted-exposure placebos provided a distinct result: none of 64 matched whole-bundle components had BH q below 0.05 (Supplementary Figure S5). This combination argues..."
"main_manuscript_unblinded_H069","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","167","1","237","32","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","20","1","The compatible-family repair affected synthesis only. It identified 6,562 finite historical rows in 112 families, produced 162 estimable v2 families, left 439 duplicate M11/M12 representations and 38 noncompleted rows as explicit NA, and did not change any individual estimate,..."
"main_manuscript_unblinded_H070","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","171","1","272","31","Prediction-level synthesis","descriptive_foundation","new privacy-safe descriptive summary","False","16","1","## A detectable local signature was strong for some taxa, not universal / ## Prediction-level synthesis"
"main_manuscript_unblinded_H071","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","173","1","304","1","Timing heterogeneity","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","The central question receives a partial and qualified yes. Recorded Pacific herring spawning was associated with a detectable local signature in eligible submitted bird checklists. Across all 49 support-qualified species, coefficients differed in sign, magnitude, precision, re..."
"main_manuscript_unblinded_H072","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","175","1","306","1","Negative and mixed species patterns","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","That distinction matters for resource-pulse ecology. A detectable signature need not require uniform responses across consumers. Instead, the joint evidence consists of locality, taxonomic contrast, response-component differences, temporal structure, and recurrence under diffe..."
"main_manuscript_unblinded_H073","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","177","1","308","1","Negative and mixed species patterns","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Surf Scoter is biologically compelling because direct roe use and redistribution around spawning have been documented [@sullivan2002; @rodway2003; @lok2008; @lok2012]. Short-billed Gull can exploit roe and other shoreline subsidies and may respond quickly to dense, visible pre..."
"main_manuscript_unblinded_H074","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","179","1","310","1","Negative and mixed species patterns","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","## Ecological mechanisms differ among taxa and response components / Black Oystercatcher illustrates the caution. Its SoG detection coefficient was negative, but conditional count was near null and WCVI intervals were broad. A source-point distance may poorly represent interti..."
"main_manuscript_unblinded_H075","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","181","1","312","1","Negative and mixed species patterns","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Taxonomic heterogeneity is expected when one pulse creates several resources. Diving birds may use attached eggs or adult fish; gulls and scavengers may use roe, carcasses, or prey displaced toward the surface; other taxa may be constrained by water depth, substrate, tides, mi..."
"main_manuscript_unblinded_H076","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","183","1","314","1","Regional heterogeneity","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","Individual species are the primary ecological unit in this manuscript. Their complete presentation reveals exceptions, mixed components, and regional contrasts that a guild mean can conceal. Guild averages answer a complementary question—whether taxa grouped by a proposed feed..."
"main_manuscript_unblinded_H077","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","185","1","316","1","Regional heterogeneity","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","Detection and conditional positive count also represent different processes. Detection can increase if a taxon is present on more submitted checklists, whereas count can increase if numerically reported flocks are larger once the taxon is detected. Divergence between them may ..."
"main_manuscript_unblinded_H078","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","187","1","318","1","Regional heterogeneity","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","## Timing and regional heterogeneity complicate a simple pulse trajectory / Sampling explanations are equally prominent. SoG had more than 25 times as many eligible checklists, many more observer and location clusters, and an effective observer replication of 432.0. WCVI had e..."
"main_manuscript_unblinded_H079","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","189","1","320","1","Regional heterogeneity","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The event-window analysis did not reveal one community-wide rise and fall centered on spawning. Immediate-pre associations in SoG may reflect staging birds, herring activity preceding the recorded start date, or anticipatory birder visitation. Negative post-window medians may ..."
"main_manuscript_unblinded_H080","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","191","1","322","1","Specificity is a central methodological result","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The absence of one shared trajectory does not imply that event timing is irrelevant. It indicates that a single clock, anchored to recorded spawn start, is insufficient for all consumers and observation settings. Biological availability can begin before the recorded start, per..."
"main_manuscript_unblinded_H081","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","193","1","324","1","Specificity is a central methodological result","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Regional recurrence for Surf Scoter and Short-billed Gull is notable because SoG and WCVI differ greatly in checklist volume and monitoring geometry. At the same time, WCVI intervals were often wider, and some random-effect structures were weakly identified. The matched sensit..."
"main_manuscript_unblinded_H082","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","195","1","326","1","Specificity is a central methodological result","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","## The specificity panel identifies a shared near-spawn signal / Ecologically, the near-spawn footprint could include indirect or habitat-mediated responses. Gadwall and Northern Shoveler might use seasonal nearshore conditions correlated with spawning even without a verified ..."
